      320.898      320.519      320.852      321.027      321.093      321.702
      321.346      320.773      320.306      319.849      319.962      319.334
      319.505      320.638      320.479      320.193      320.549      320.146
      319.500      318.626      317.442      317.113      317.805      318.006
      318.106      318.096      317.945      318.623      317.391      318.495
      319.210      319.907      319.215      319.553      319.285      318.430
      318.132      318.289      317.937      317.917      316.699      316.324
      316.508      316.832      317.090      316.423      315.882      317.086
      317.341      317.131      316.804      317.823      316.563      316.536
      316.120      315.033      315.619      315.025      315.000      316.143
      316.244      316.074      317.014      317.568      317.450      317.339
      317.816      317.192      317.469      317.183      316.130      316.075
      316.248      317.012      317.969      318.831      318.336      317.596
      318.136      318.258      319.046      318.363      317.911      317.536
      317.760      317.400      317.534      317.206      317.714      317.252
      318.460      317.605      316.974      317.733      317.833      317.897
      316.787      316.283      317.208      317.039      318.285      318.670
      319.017      318.568      318.744      319.604      319.298      319.965
      320.323      319.468      319.464      319.240      319.201      319.600
      319.293      318.468      318.906      319.122      319.812      319.682
      319.760      319.685      319.847      318.616      318.323      318.192
      319.181      319.240      318.035      317.551      317.702      317.035
      317.416      318.049      317.725      317.887      317.459      318.371
      318.290      319.814      319.113      319.869      319.905      319.833
      319.375      318.887      319.949      318.562      317.706      317.005
      317.071      318.192      318.337      318.819      318.996      320.061
      319.436      319.003      319.209      320.003      320.447      320.889
      321.354      322.377      322.208      322.343      322.268      322.075
      322.165      320.740      321.707      321.986      322.334      322.579
      323.292      323.084      322.294      321.930      322.770      322.686
      321.771      321.728      321.355      320.473      320.258      319.683
      320.543      322.040      322.164      321.943      319.977      321.276
      321.265      320.726      322.145      320.471      320.399      318.652
      318.132      318.709      318.737      318.091      318.748      318.749
      318.910      319.001      318.344      319.815      321.361      320.581
      320.512      321.044      319.708      320.099      319.485      319.669
      319.099      319.336      319.834      320.741      320.903      321.018
      321.429      320.396      321.896      320.912      321.082      321.905
      321.689      320.564      319.846      320.019      319.900      319.097
      319.592      318.711      320.706      320.039      321.037      320.349
      320.239      320.443      320.274      319.253      318.919      318.832
      318.998      319.053      318.251      318.572      318.313      319.019
      318.685      317.740      317.332      316.857      316.425      316.631
      316.537      316.738      316.296      317.306      317.804      316.972
      316.877      317.453      318.810      319.824      319.392      320.115
      320.643      320.544      320.891      321.751      322.470      322.707
      322.768      322.342      323.212      322.432      321.842      319.864
      320.235      319.160      318.159      319.504      320.114      319.894
      318.874      317.260      317.451      317.447      316.347      315.592
      315.668      316.205      316.173      317.165      315.854      315.363
      314.705      315.084      315.536      314.992      314.255      315.045
      314.533      313.993      313.700      313.211      313.676      313.147
      313.487      312.210      311.864      310.396      310.074      309.112
      308.589      308.270      308.523      308.807      307.623      307.619
      308.484      308.747      307.745      307.292      306.163      306.933
      306.719      306.125      306.538      307.105      307.291      306.140
      307.017      308.104      308.751      308.672      308.596      308.323
      308.030      308.106      308.077      308.118      309.270      310.385
      310.726      311.126      311.075      310.678      311.104      310.956
      309.596      310.227      310.358      311.198      311.450      312.392
      313.686      313.768      313.382      313.945      314.778      314.493
      313.910      312.412      311.365      310.180      310.298      311.222
      310.277      311.567      311.855      311.578      310.503      310.353
      309.895      310.351      311.568      311.907      312.346      312.753
      312.671      312.439      312.813      312.737      312.229      312.485
      313.109      312.041      311.334      312.156      311.361      311.601
      311.889      311.992      311.883      312.761      312.921      312.886
      312.406      311.376      311.710      312.288      311.196      311.904
      312.068      312.527      312.922      313.364      314.270      313.766
      313.213      313.273      313.525      314.239      314.772      315.839
      315.760      315.451      315.256      314.569      315.115      315.996
      316.621      316.426      315.877      315.865      316.814      317.619
      316.297      316.641      316.488      316.762      316.658      316.204
      316.435      316.658      317.400      317.308      317.340      316.107
      315.511      315.532      315.139      314.698      315.801      315.535
      315.646      316.404      316.702      316.842      317.609      316.924
      318.530      319.339      319.140      319.222      319.527      319.388
      319.462      320.819      321.922      322.980      323.995      322.709
      321.838      322.333      323.183      321.929      322.961      322.835
      322.649      323.137      322.920      322.477      322.803      322.133
      322.389      321.468      320.895      322.464      322.061      321.875
      320.885      321.313      321.887      321.612      322.154      322.475
      322.456      323.056      322.815      322.181      321.058      320.689
      321.114      321.096      320.986      320.188      320.163      319.510
      318.767      318.573      318.831      318.827      318.479      317.604
      317.594      316.992      317.318      317.868      317.427      317.287
      316.834      317.161      316.156      315.924      315.822      315.585
      314.600      315.021      315.384      315.246      314.609      314.057
      313.816      313.846      314.029      314.170      313.618      312.296
      312.387      311.856      312.154      312.504      312.367      312.080
      313.462      313.569      313.144      312.832      313.987      313.214
      312.541      312.324      312.913      313.110      313.460      313.948
      313.908      314.423      313.406      312.378      314.215      314.552
      314.247      313.993      314.813      314.763      314.807      315.080
      314.949      315.043      315.128      315.798      314.919      313.928
      313.309      312.620      312.719      313.748      314.451      315.089
      314.769      313.269      312.361      311.911      312.460      312.865
      313.255      313.079      312.694      312.164      311.868      311.084
      310.868      311.571      310.869      310.505      310.767      311.243
      311.312      311.396      311.348      311.315      310.669      309.442
      308.138      308.301      309.118      310.558      312.044      312.200
      312.463      312.161      311.156      310.798      312.541      312.528
      313.203      314.402      314.122      314.703      314.109      315.366
      316.345      316.576      315.331      315.696      316.281      317.316
      317.521      317.597      317.460      317.692      317.515      318.056
      318.078      318.301      317.522      317.650      317.375      317.792
      318.523      318.902      319.518      319.032      319.746      320.442
      319.360      319.225      319.714      319.188      320.297      321.164
      322.076      322.198      323.053      323.724      323.951      323.129
      322.841      323.027      321.937      321.347      320.904      321.376
      321.933      321.520      320.829      320.711      321.853      321.247
      319.643      319.194      319.282      318.615      319.707      318.972
      318.783      318.105      318.599      318.517      318.985      318.708
      318.656      319.242      319.129      318.484      319.593      320.705
      320.517      319.128      318.373      318.687      317.665      317.839
      316.098      316.886      316.256      315.660      316.022      315.227
      315.415      315.226      315.264      315.723      315.636      315.914
